Date,LAX - Avg. Daily Miles Driven Per Hour,Marketing_Campaign
09/14/2019,90.47274334,0
09/15/2019,50.58358918,0
09/16/2019,130.0249087,0
09/17/2019,71.78687868,0
09/18/2019,21.84806808,0
09/19/2019,60.28206489,0
09/20/2019,159.6058192,0
09/21/2019,36.75491252,0
09/22/2019,128.4824043,0
09/23/2019,173.2677866,0
09/24/2019,66.51874867,0
09/25/2019,68.54883925,0
09/26/2019,41.82809565,0
09/27/2019,93.65368364,0
09/28/2019,45.36014788,0
09/29/2019,175.6981087,0
09/30/2019,126.0969965,0
10/01/2019,57.06181944,0
10/02/2019,114.3142398,0
10/03/2019,70.03985029,0
10/04/2019,244.8383732,0
10/05/2019,127.2401772,0
10/06/2019,209.0073755,0
10/07/2019,105.1434561,0
10/08/2019,180.3259276,0
10/09/2019,160.958931,0
10/10/2019,-80.42738452,0
10/11/2019,117.5442287,0
10/12/2019,67.59814196,0
10/13/2019,85.74563681,0
10/14/2019,126.9604203,0
10/15/2019,91.91666421,0
10/16/2019,-4.687799496,0
10/17/2019,131.0491381,0
10/18/2019,37.50489936,0
10/19/2019,41.9036163,0
10/20/2019,172.4500339,0
10/21/2019,195.4107542,0
10/22/2019,86.1110215,0
10/23/2019,150.8574951,0
10/24/2019,90.15059907,0
10/25/2019,146.244312,0
10/26/2019,93.59322884,0
10/27/2019,74.31025173,0
10/28/2019,-7.563098151,0
10/29/2019,79.10887134,0
10/30/2019,183.3254721,0
10/31/2019,238.7579305,0
11/01/2019,110.3334831,0
11/02/2019,111.1104684,0
11/03/2019,121.3005045,0
11/04/2019,125.3131414,0
11/05/2019,75.75966593,0
11/06/2019,36.99570604,0
11/07/2019,116.2582311,0
11/08/2019,103.8086882,0
11/09/2019,51.55212057,0
11/10/2019,140.119866,0
11/11/2019,85.08646044,0
11/12/2019,76.30294743,0
11/13/2019,97.87871845,0
11/14/2019,40.12134335,0
11/15/2019,111.2443062,0
11/16/2019,81.43322765,0
11/17/2019,-20.69949348,0
11/18/2019,87.41440204,0
11/19/2019,123.4480539,0
11/20/2019,111.9792965,0
11/21/2019,60.22391723,0
11/22/2019,31.78195041,0
11/23/2019,89.75621254,0
11/24/2019,42.67298484,1
11/25/2019,67.41849629,1
11/26/2019,224.6218268,1
11/27/2019,200.1697055,1
11/28/2019,216.0719778,1
11/29/2019,231.8447869,1
11/30/2019,206.9495587,1
12/01/2019,221.6365967,1
12/02/2019,144.0010095,1
12/03/2019,273.5508194,1
12/04/2019,98.96218475,1
12/05/2019,215.3777881,1
12/06/2019,184.0912918,1
12/07/2019,141.4262621,1
12/08/2019,129.4902726,1
12/09/2019,178.9265968,1
12/10/2019,190.7969121,1
12/11/2019,163.2758691,1
12/12/2019,108.8209622,1
12/13/2019,157.5438325,1
12/14/2019,94.50457678,1
12/15/2019,126.6135447,1
12/16/2019,165.9853992,1
12/17/2019,215.8926007,1
12/18/2019,268.3477266,1
12/19/2019,144.8740644,1
12/20/2019,192.7555367,1
12/21/2019,223.3499776,1
12/22/2019,234.0283961,1
12/23/2019,126.6252537,1
12/24/2019,166.6225376,0
12/25/2019,212.8456672,0
