Date,SFO - Avg. Daily Miles Driven Per Hour,Marketing_Campaign
09/14/2019,71.73577273,0
09/15/2019,84.05138497,0
09/16/2019,48.58030569,0
09/17/2019,87.04582816,0
09/18/2019,21.02084997,0
09/19/2019,63.09581077,0
09/20/2019,51.18022074,0
09/21/2019,88.43238142,0
09/22/2019,77.24369569,0
09/23/2019,68.49171664,0
09/24/2019,41.29471527,0
09/25/2019,41.37534669,0
09/26/2019,65.87837143,0
09/27/2019,95.55008282,0
09/28/2019,65.314785,0
09/29/2019,106.1308713,0
09/30/2019,62.70080727,0
10/01/2019,86.16443996,0
10/02/2019,70.29994542,0
10/03/2019,56.04506457,0
10/04/2019,61.57588891,0
10/05/2019,59.12711973,0
10/06/2019,82.08906004,0
10/07/2019,99.39998436,0
10/08/2019,63.81122843,0
10/09/2019,64.48979145,0
10/10/2019,81.91912182,0
10/11/2019,45.66615153,0
10/12/2019,70.8318385,0
10/13/2019,85.0231202,0
10/14/2019,57.09906349,0
10/15/2019,78.68305092,0
10/16/2019,39.24386858,0
10/17/2019,45.79043079,0
10/18/2019,84.11898589,0
10/19/2019,113.773589,0
10/20/2019,40.56136095,0
10/21/2019,40.99873304,0
10/22/2019,61.49771903,0
10/23/2019,92.93840443,0
10/24/2019,42.19702984,0
10/25/2019,91.52250746,0
10/26/2019,56.53547047,0
10/27/2019,112.7126258,0
10/28/2019,83.62577628,0
10/29/2019,48.54655586,0
10/30/2019,97.1815741,0
10/31/2019,54.66947283,0
11/01/2019,88.09971636,0
11/02/2019,84.31871137,0
11/03/2019,58.55666352,0
11/04/2019,90.88219482,0
11/05/2019,104.7033427,0
11/06/2019,79.85794467,0
11/07/2019,55.60754099,0
11/08/2019,51.78026243,0
11/09/2019,70.35727984,0
11/10/2019,60.5100358,0
11/11/2019,87.20502894,0
11/12/2019,23.15622723,0
11/13/2019,75.82011361,0
11/14/2019,64.22424277,0
11/15/2019,67.63811435,0
11/16/2019,59.40586422,0
11/17/2019,68.29669835,0
11/18/2019,65.41516035,0
11/19/2019,67.0903541,0
11/20/2019,89.77319891,0
11/21/2019,62.0941299,0
11/22/2019,85.68310633,0
11/23/2019,50.92234837,0
11/24/2019,38.32601706,0
11/25/2019,93.99033418,1
11/26/2019,67.44919597,1
11/27/2019,89.81804828,1
11/28/2019,68.32607569,1
11/29/2019,85.53674686,1
11/30/2019,67.26808922,1
12/01/2019,5.98721519,1
12/02/2019,9.103475791,1
12/03/2019,3.189480497,1
12/04/2019,4.524103513,1
12/05/2019,10.1134851,1
12/06/2019,8.26062183,1
12/07/2019,8.897841088,1
12/08/2019,8.466439486,1
12/09/2019,8.955617082,1
12/10/2019,9.072503509,1
12/11/2019,9.176985905,1
12/12/2019,10.33944756,1
12/13/2019,6.429031827,1
12/14/2019,9.82886843,1
12/15/2019,8.685951879,1
12/16/2019,10.63066272,1
12/17/2019,6.348002186,1
12/18/2019,8.417973786,1
12/19/2019,9.962857299,1
12/20/2019,9.792624228,1
12/21/2019,7.897631027,1
12/22/2019,82.73741332,1
12/23/2019,110.9431955,1
12/24/2019,69.85722361,0
12/25/2019,103.3052474,0
